new_script_test
epoch|loss|acc|val_loss|val_acc
78|1.1132|0.5814|2.4039|0.242
79|1.1094|0.5772|1.6136|0.3567
80|1.1058|0.5745|2.0746|0.3206
81|1.0989|0.5777|2.0317|0.2951
82|1.0986|0.5719|1.9437|0.3185
83|1.0888|0.5894|1.881|0.3652
84|1.0928|0.5968|1.8686|0.327
85|1.095|0.5756|1.9318|0.3248
86|1.0904|0.5878|2.5654|0.2803
87|1.0754|0.5836|2.5474|0.2569
88|1.0817|0.5899|2.5143|0.2251
89|1.0888|0.5878|1.843|0.3376
90|1.0855|0.5883|1.693|0.4055
91|1.0713|0.591|2.5358|0.1975
92|1.0788|0.5883|1.9681|0.3248
93|1.0693|0.5989|1.7866|0.3631
94|1.0856|0.5873|1.8579|0.3227
95|1.08|0.5867|2.6417|0.2739
96|1.0733|0.5952|1.8231|0.3737
97|1.0779|0.5931|1.8207|0.3949
98|1.0708|0.5958|2.0231|0.3333
99|1.0874|0.5947|2.1265|0.3652
100|1.08|0.5841|2.2819|0.2866
LRCN_fold1
epoch|loss|acc|val_loss|val_acc
1|1.5964|0.1493|1.5961|0.1074
2|1.593|0.1961|1.5919|0.1916
3|1.5888|0.2823|1.5873|0.3179
4|1.583|0.4338|1.5779|0.4632
5|1.5768|0.4784|1.5741|0.4632
6|1.5685|0.4805|1.5687|0.4632
7|1.5613|0.4805|1.5585|0.4632
8|1.5552|0.4805|1.5536|0.4632
9|1.5519|0.4805|1.5553|0.4632
10|1.5482|0.4805|1.5523|0.4632
11|1.5464|0.4805|1.5507|0.4632
12|1.5425|0.4805|1.549|0.4632
13|1.5425|0.4805|1.5475|0.4632
14|1.5382|0.4805|1.5573|0.4632
15|1.5375|0.4805|1.5428|0.4632
16|1.5352|0.4805|1.5411|0.4632
17|1.5327|0.4805|1.5482|0.4632
18|1.5298|0.4805|1.5342|0.4632
19|1.5244|0.4805|1.5455|0.4674
20|1.522|0.48|1.5292|0.4632
21|1.5197|0.4805|1.5295|0.4632
22|1.5137|0.4848|1.5687|0.4484
23|1.5064|0.4937|1.5316|0.4674
24|1.5002|0.4932|1.5684|0.4526
25|1.4982|0.4953|1.5169|0.4653
26|1.4937|0.4968|1.7631|0.4568
27|1.4824|0.5|1.5693|0.4632
28|1.4752|0.5032|1.5307|0.4653
29|1.4738|0.4979|1.5947|0.4653
30|1.4706|0.4963|1.5048|0.4653
31|1.4635|0.4895|1.5537|0.4653
32|1.4528|0.5053|1.525|0.4589
33|1.4524|0.5005|1.4958|0.4653
34|1.4462|0.5|1.5261|0.4674
35|1.4402|0.4989|1.6396|0.4632
36|1.4344|0.5084|1.4915|0.4779
37|1.4304|0.5011|1.8397|0.4526
38|1.4194|0.5226|1.6024|0.4695
39|1.4216|0.5152|1.4814|0.4632
40|1.4159|0.5084|1.5103|0.4821
41|1.4177|0.5179|1.6446|0.4589
42|1.4126|0.5053|1.5285|0.4758
43|1.4057|0.5126|1.4483|0.4821
44|1.4018|0.5221|1.4877|0.4884
45|1.3938|0.5137|1.4843|0.4821
46|1.3867|0.5231|1.4953|0.4842
47|1.3793|0.5168|1.4812|0.4653
48|1.3701|0.5247|1.6157|0.4842
49|1.363|0.5174|1.5589|0.4758
50|1.3635|0.5205|1.7393|0.4526
51|1.353|0.52|1.4821|0.4547
52|1.3446|0.531|1.6143|0.4589
53|1.3326|0.5326|1.52|0.4758
54|1.328|0.5321|1.4128|0.4695
55|1.3192|0.5321|1.5986|0.4863
56|1.3153|0.5331|1.7016|0.4547
57|1.3105|0.5368|1.4804|0.4884
58|1.317|0.5221|1.4739|0.4926
59|1.2963|0.5368|1.4695|0.4905
60|1.2824|0.541|1.4922|0.4695
61|1.2911|0.5394|1.7916|0.4716
62|1.2779|0.5379|2.0479|0.4632
63|1.2835|0.5389|1.621|0.4716
64|1.2719|0.5405|1.6937|0.4716
65|1.268|0.5473|1.434|0.5032
66|1.276|0.5379|1.8051|0.4695
67|1.2549|0.5521|1.9343|0.4674
68|1.2568|0.5484|2.1547|0.4632
69|1.2469|0.5515|1.3766|0.4947
70|1.2445|0.5415|1.731|0.4716
71|1.2383|0.5547|1.5848|0.48
72|1.2369|0.5536|1.736|0.44
73|1.2267|0.5563|1.9088|0.4716
74|1.2376|0.5542|1.4245|0.5074
75|1.2338|0.5515|1.6347|0.4779
76|1.2231|0.5499|2.029|0.4674
77|1.2224|0.5547|1.9896|0.4653
78|1.224|0.5452|2.5753|0.4589
79|1.2178|0.5605|1.4096|0.5053
80|1.223|0.5515|2.0354|0.4674
81|1.2215|0.5531|1.4133|0.4989
82|1.2128|0.5563|1.4571|0.5011
83|1.2092|0.561|1.4336|0.4905
84|1.2006|0.5605|1.5337|0.48
85|1.2126|0.5557|1.5084|0.4716
86|1.2032|0.5636|1.3945|0.5095
87|1.2061|0.5584|1.4612|0.5032
88|1.2046|0.5499|1.5207|0.4863
89|1.1918|0.5689|1.9158|0.4611
90|1.192|0.571|1.5952|0.4758
91|1.1999|0.5636|1.5652|0.4863
92|1.1952|0.5641|1.4591|0.4968
93|1.1959|0.5641|1.679|0.4716
94|1.1941|0.5599|1.5498|0.4905
95|1.1869|0.562|1.5529|0.4842
96|1.1995|0.5626|1.4551|0.4989
97|1.1916|0.5584|1.5208|0.4821
98|1.1886|0.5657|1.4594|0.4989
99|1.1885|0.5615|2.6628|0.4611
100|1.1928|0.5636|1.4177|0.5053
LRCN_fold3
epoch|loss|acc|val_loss|val_acc
1|1.6136|0.1387|1.6018|0.1004
2|1.6085|0.1748|1.5999|0.083
3|1.6041|0.2731|1.5924|0.4323
4|1.5987|0.4107|1.5875|0.4345
5|1.5913|0.4418|1.5817|0.4345
6|1.5836|0.4413|1.5767|0.4345
7|1.5781|0.4413|1.5739|0.4345
8|1.5716|0.4413|1.5689|0.4345
9|1.5692|0.4413|1.5699|0.4345
10|1.563|0.4413|1.569|0.4345
11|1.5597|0.4413|1.5699|0.4345
12|1.5584|0.4413|1.5711|0.4345
13|1.5541|0.4413|1.5718|0.4345
14|1.5517|0.4413|1.5722|0.4345
15|1.5502|0.4413|1.5761|0.4345
16|1.5508|0.4413|1.5741|0.4345
17|1.5486|0.4413|1.5699|0.4345
18|1.542|0.4413|1.5765|0.4345
19|1.5425|0.4413|1.5727|0.4345
20|1.5382|0.4413|1.7006|0.4345
21|1.5348|0.4413|1.5628|0.4345
22|1.5299|0.4413|1.6335|0.4367
23|1.5306|0.4407|1.6008|0.4367
24|1.5221|0.4413|1.5526|0.4323
25|1.5142|0.4424|1.5592|0.4323
26|1.512|0.4429|1.5613|0.4563
27|1.5039|0.45|1.6836|0.4454
28|1.499|0.461|2.1052|0.393
29|1.4887|0.4522|1.841|0.4192
30|1.4902|0.4593|1.5393|0.4454
31|1.4807|0.467|1.6159|0.441
32|1.4772|0.4659|2.3194|0.345
33|1.4799|0.4577|1.6473|0.441
34|1.4669|0.4702|1.5329|0.4541
35|1.4645|0.4582|1.8142|0.3777
36|1.4587|0.4686|1.8595|0.3734
37|1.4536|0.462|1.7478|0.4301
38|1.4431|0.467|1.562|0.4585
39|1.4368|0.4823|1.5624|0.4214
40|1.4296|0.4866|2.4517|0.3319
41|1.4247|0.4659|1.5362|0.4629
42|1.4098|0.4877|1.4781|0.452
43|1.4015|0.4844|2.1353|0.3624
44|1.3896|0.4823|1.4698|0.4651
45|1.3781|0.4861|1.6928|0.441
46|1.3561|0.5057|1.3739|0.4629
47|1.351|0.497|2.1852|0.4389
48|1.3469|0.5003|1.5481|0.4258
49|1.3279|0.5041|1.5066|0.4738
50|1.311|0.5177|1.3934|0.4825
51|1.2945|0.5188|1.6087|0.4716
52|1.2827|0.5281|2.5999|0.4629
53|1.2666|0.5243|1.3796|0.4913
54|1.2567|0.5216|1.3243|0.4847
55|1.2401|0.5483|2.1476|0.4541
56|1.2299|0.5527|2.4304|0.4956
57|1.2247|0.5347|2.161|0.476
58|1.2136|0.5385|1.7838|0.4869
59|1.1939|0.5451|1.5098|0.4847
60|1.1934|0.544|1.6806|0.4803
61|1.1877|0.5456|2.0693|0.4716
62|1.1787|0.5543|1.8305|0.4869
63|1.1672|0.5609|2.3783|0.4782
64|1.1634|0.5527|1.6879|0.4934
65|1.1578|0.5522|1.4561|0.4869
66|1.1436|0.5571|1.6119|0.4803
67|1.1425|0.5735|2.2868|0.4454
68|1.1303|0.5609|2.0886|0.4803
69|1.1186|0.5696|1.733|0.4978
70|1.1406|0.5587|1.5856|0.5022
71|1.123|0.5664|1.8943|0.476
72|1.1193|0.5729|1.5941|0.4978
73|1.1136|0.5773|2.8798|0.4716
74|1.1052|0.5674|2.6042|0.476
75|1.1047|0.5767|2.2354|0.4672
76|1.096|0.5762|2.0346|0.4891
77|1.0942|0.5789|1.7915|0.4847
78|1.095|0.5811|1.5385|0.5066
79|1.0845|0.5816|1.5799|0.5044
80|1.0974|0.568|2.2446|0.4498
81|1.0912|0.5773|1.6339|0.5
82|1.0876|0.5685|2.3627|0.4847
83|1.0739|0.5898|1.5769|0.4913
84|1.0796|0.5816|2.8777|0.4716
85|1.0788|0.5816|1.7719|0.4956
86|1.0777|0.5773|1.48|0.5044
87|1.0732|0.5778|1.6941|0.5066
88|1.077|0.5855|2.1794|0.4956
89|1.0794|0.5816|1.7296|0.4978
90|1.0657|0.5833|1.7526|0.5022
91|1.0693|0.5866|2.3486|0.4803
92|1.074|0.5877|1.5395|0.5087
93|1.0736|0.5745|1.4458|0.5022
94|1.0564|0.5838|1.7431|0.5109
95|1.0675|0.5822|2.245|0.4847
96|1.0673|0.5898|1.67|0.5022
97|1.0715|0.5789|1.5656|0.5066
98|1.0593|0.5958|1.5043|0.5022
99|1.0625|0.5849|1.5077|0.5044
100|1.0659|0.5827|2.16|0.4803
LRCN_fold2
epoch|loss|acc|val_loss|val_acc
1|1.5978|0.1507|1.6014|0.1083
2|1.5944|0.165|1.5946|0.1592
3|1.589|0.2297|1.5879|0.3036
4|1.5832|0.3517|1.5822|0.4352
5|1.5758|0.4568|1.5756|0.4352
6|1.5711|0.4716|1.569|0.4352
7|1.5625|0.4732|1.5619|0.4352
8|1.5543|0.4732|1.5556|0.4352
9|1.551|0.4732|1.5528|0.4352
10|1.547|0.4732|1.5528|0.4352
11|1.5449|0.4732|1.5512|0.4352
12|1.5405|0.4732|1.5499|0.4352
13|1.539|0.4732|1.548|0.4352
14|1.5369|0.4732|1.5454|0.4352
15|1.5322|0.4732|1.5413|0.4352
16|1.5281|0.4743|1.5378|0.4352
17|1.5232|0.4737|1.5349|0.4352
18|1.5141|0.478|1.5605|0.4374
19|1.5063|0.4833|1.5401|0.448
20|1.4926|0.4674|1.5243|0.4416
21|1.4777|0.443|1.5833|0.4459
22|1.467|0.434|1.5425|0.431
23|1.4596|0.444|1.5131|0.4119
24|1.4492|0.4355|1.645|0.4459
25|1.4389|0.4324|1.6145|0.4374
26|1.4361|0.4419|1.5287|0.4098
27|1.4299|0.4467|1.5808|0.4013
28|1.4271|0.443|1.5496|0.4161
29|1.4204|0.4589|1.608|0.3482
30|1.4128|0.4361|1.5691|0.3928
31|1.402|0.4599|1.5452|0.4034
32|1.4026|0.4472|1.5339|0.4268
33|1.3933|0.4493|1.6387|0.3503
34|1.3898|0.4642|1.5186|0.3928
35|1.3776|0.469|1.5312|0.4098
36|1.3756|0.4668|1.5676|0.3779
37|1.3637|0.4711|1.6256|0.3355
38|1.3554|0.4822|1.5967|0.3546
39|1.3554|0.469|1.5681|0.3652
40|1.3477|0.4865|1.6456|0.3248
41|1.3375|0.4907|2.369|0.189
42|1.3376|0.4939|1.5773|0.3546
43|1.3278|0.5029|1.5586|0.3503
44|1.3193|0.4891|1.6998|0.2951
45|1.2945|0.5156|1.8945|0.2442
46|1.2847|0.5156|1.7098|0.3227
47|1.2846|0.5156|1.573|0.3652
48|1.2702|0.5273|1.7971|0.2399
49|1.2712|0.5151|1.9287|0.2357
50|1.2524|0.5401|1.7602|0.2909
51|1.2437|0.5257|1.9313|0.2718
52|1.2324|0.5294|2.1207|0.2081
53|1.2344|0.5459|1.8687|0.2293
54|1.2187|0.548|2.0124|0.2548
55|1.2202|0.5358|1.9269|0.276
56|1.2101|0.5337|1.7172|0.3248
57|1.2044|0.5422|2.3206|0.1826
58|1.1936|0.5454|1.7756|0.2824
59|1.1827|0.5533|2.4045|0.1868
60|1.1812|0.5469|2.5203|0.1847
61|1.1831|0.5538|1.7078|0.327
62|1.1696|0.5523|1.798|0.3227
63|1.1752|0.5629|2.5093|0.2017
64|1.1533|0.5682|2.0187|0.2378
65|1.1506|0.5756|2.4825|0.1953
66|1.1385|0.566|2.4673|0.2187
67|1.1455|0.5634|1.9207|0.293
68|1.1337|0.5735|2.09|0.2866
69|1.1488|0.5645|2.5348|0.189
70|1.1334|0.5735|1.995|0.2972
71|1.1205|0.5777|2.2323|0.2696
72|1.1172|0.5751|1.672|0.3822
73|1.1165|0.5724|2.1761|0.3079
74|1.1085|0.5836|2.0629|0.2718
75|1.1164|0.5708|1.966|0.31
76|1.1141|0.5814|2.2868|0.2399
77|1.1208|0.5703|2.2119|0.259
78|1.1132|0.5814|2.4039|0.242
79|1.1094|0.5772|1.6136|0.3567
80|1.1058|0.5745|2.0746|0.3206
81|1.0989|0.5777|2.0317|0.2951
82|1.0986|0.5719|1.9437|0.3185
83|1.0888|0.5894|1.881|0.3652
84|1.0928|0.5968|1.8686|0.327
85|1.095|0.5756|1.9318|0.3248
86|1.0904|0.5878|2.5654|0.2803
87|1.0754|0.5836|2.5474|0.2569
88|1.0817|0.5899|2.5143|0.2251
89|1.0888|0.5878|1.843|0.3376
90|1.0855|0.5883|1.693|0.4055
91|1.0713|0.591|2.5358|0.1975
92|1.0788|0.5883|1.9681|0.3248
93|1.0693|0.5989|1.7866|0.3631
94|1.0856|0.5873|1.8579|0.3227
95|1.08|0.5867|2.6417|0.2739
96|1.0733|0.5952|1.8231|0.3737
97|1.0779|0.5931|1.8207|0.3949
98|1.0708|0.5958|2.0231|0.3333
99|1.0874|0.5947|2.1265|0.3652
100|1.08|0.5841|2.2819|0.2866
CNN_fold2CHECK
epoch|loss|acc|val_loss|val_acc
1|1.5482|0.3948|1.5086|0.4557
2|1.4473|0.4529|1.4363|0.3822
3|1.3684|0.4573|1.393|0.4414
4|1.2924|0.5003|1.3004|0.4411
5|1.2291|0.5267|1.2624|0.5293
6|1.1842|0.5451|1.2509|0.5255
7|1.1396|0.56|1.1855|0.4949
8|1.1151|0.57|1.2056|0.5555
9|1.0884|0.5771|1.1665|0.5722
10|1.0624|0.5916|1.1887|0.4401
11|1.0401|0.596|1.2692|0.4734
12|1.0207|0.6054|1.9526|0.3243
13|1.0114|0.6158|1.0593|0.5848
14|0.9756|0.6265|1.1234|0.4714
15|0.9688|0.6265|1.1325|0.4816
16|0.9614|0.6311|1.1844|0.4898
17|0.9316|0.6457|1.1906|0.4234
18|0.9174|0.6432|2.2133|0.3995
19|0.9124|0.649|1.2303|0.548
20|0.8952|0.6548|1.1605|0.4622
21|0.87|0.6661|1.0041|0.5634
22|0.8661|0.6698|1.0168|0.5739
23|0.8505|0.6724|1.3971|0.3924
24|0.8424|0.6777|0.9465|0.6138
25|0.8228|0.6851|1.3916|0.4928
26|0.8195|0.6838|1.126|0.6236
27|0.8051|0.6871|1.8663|0.4431
28|0.786|0.701|1.0095|0.5783
29|0.7836|0.697|1.373|0.4486
30|0.7867|0.6957|1.2492|0.5048
31|0.7745|0.7013|0.9567|0.561
32|0.7447|0.7135|0.9471|0.6121
33|0.721|0.7261|0.9555|0.6322
34|0.7171|0.7207|1.0503|0.5555
35|0.7195|0.7208|1.4898|0.5892
36|0.6886|0.7365|1.0964|0.5095
37|0.6822|0.7365|0.8223|0.6866
38|0.6757|0.7388|0.9239|0.6059
39|0.6613|0.7434|1.051|0.5501
40|0.6608|0.7386|1.0026|0.5746
41|0.6433|0.7532|0.9298|0.5763
42|0.6167|0.7584|0.8882|0.623
43|0.6211|0.7621|1.0784|0.5378
44|0.6179|0.7561|0.8988|0.6737
45|0.6253|0.7586|0.8154|0.6781
46|0.5909|0.7698|0.9554|0.5916
47|0.578|0.7727|0.8919|0.6144
48|0.5787|0.7734|0.993|0.6083
49|0.5728|0.7777|0.8535|0.6369
50|0.5552|0.7801|0.8062|0.7289
51|0.5436|0.7869|0.7972|0.7125
52|0.5684|0.7738|1.0468|0.5565
53|0.5321|0.7925|0.9659|0.6373
54|0.5352|0.7892|0.9204|0.6393
55|0.5153|0.7944|0.81|0.7129
56|0.5183|0.7948|0.9347|0.6114
57|0.5063|0.8004|0.7356|0.7234
58|0.5054|0.799|0.8919|0.6485
59|0.4896|0.8031|0.8189|0.7228
60|0.5002|0.7996|0.8409|0.7047
61|0.4788|0.8115|0.7838|0.7095
62|0.4716|0.8147|0.7407|0.6958
63|0.4679|0.8097|0.7531|0.6989
64|0.4534|0.8201|0.8666|0.72
65|0.4597|0.8181|0.7759|0.6768
66|0.4545|0.8197|0.7663|0.7221
67|0.4473|0.8225|0.7188|0.6996
68|0.4374|0.8278|0.7824|0.719
69|0.432|0.8246|0.8583|0.6294
70|0.4327|0.8284|0.8714|0.6979
71|0.4281|0.826|0.8302|0.7156
72|0.4231|0.8316|0.7497|0.6928
73|0.4152|0.8342|0.8664|0.6788
74|0.4064|0.8357|0.7466|0.7279
75|0.4015|0.8403|0.763|0.6904
76|0.4044|0.8397|0.7582|0.7027
77|0.4038|0.8416|0.7614|0.7183
78|0.3969|0.8408|0.7542|0.7061
79|0.3868|0.8419|0.7016|0.7275
80|0.3897|0.8403|0.7895|0.7272
81|0.3801|0.8456|0.7662|0.7098
82|0.3802|0.8461|0.7425|0.7306
83|0.3704|0.8531|0.8112|0.6781
84|0.3653|0.8549|0.8131|0.7245
85|0.3702|0.8511|0.7317|0.7217
86|0.3591|0.86|0.755|0.7183
87|0.359|0.8577|0.7205|0.7319
88|0.3587|0.8553|0.7756|0.6958
89|0.3509|0.8638|0.7242|0.7245
90|0.3458|0.8605|0.7328|0.7272
91|0.3418|0.8651|0.724|0.7251
92|0.3399|0.8652|0.7403|0.7354
93|0.3366|0.8648|0.7239|0.721
94|0.3344|0.8674|0.7769|0.7163
95|0.333|0.8648|0.7203|0.7326
96|0.3292|0.8672|0.7165|0.7326
97|0.33|0.8723|0.7508|0.7265
98|0.3227|0.8705|0.7262|0.7316
99|0.3183|0.8768|0.733|0.7251
100|0.3226|0.8754|0.7392|0.7299
LRCN_fold5
epoch|loss|acc|val_loss|val_acc
1|1.5999|0.1423|1.6025|0.1015
2|1.5965|0.1539|1.599|0.1247
3|1.5929|0.1819|1.5948|0.2178
4|1.5889|0.3004|1.59|0.4292
5|1.5857|0.385|1.5857|0.4292
6|1.5806|0.4204|1.5803|0.4292
7|1.577|0.4231|1.577|0.4292
8|1.5727|0.4236|1.5753|0.4292
9|1.5714|0.4236|1.5766|0.4292
10|1.5675|0.4236|1.5742|0.4292
11|1.5657|0.4241|1.5722|0.4292
12|1.5618|0.4236|1.5713|0.4292
13|1.5595|0.4231|1.5692|0.4292
14|1.556|0.4241|1.5684|0.4292
15|1.5519|0.4257|1.5715|0.4292
16|1.5467|0.4283|1.5632|0.4313
17|1.5442|0.4268|1.5628|0.4313
18|1.5341|0.4125|1.5656|0.4228
19|1.5256|0.4003|1.5709|0.4249
20|1.5238|0.3818|1.5688|0.4228
21|1.5105|0.386|1.6213|0.4271
22|1.503|0.3781|1.6056|0.4228
23|1.5017|0.3823|1.5707|0.3932
24|1.4929|0.3903|1.8243|0.4207
25|1.4859|0.385|1.5756|0.3996
26|1.4722|0.3998|1.72|0.4165
27|1.4678|0.3998|1.8738|0.4228
28|1.4589|0.403|1.5886|0.4038
29|1.4501|0.4088|1.6759|0.4165
30|1.4482|0.4125|1.5325|0.3953
31|1.4379|0.4241|1.995|0.4207
32|1.4342|0.4209|1.5757|0.4038
33|1.427|0.4241|1.6239|0.4207
34|1.4153|0.4299|1.5621|0.4123
35|1.4074|0.4384|1.6083|0.4059
36|1.4078|0.4294|1.6159|0.4059
37|1.3926|0.4342|1.5696|0.4123
38|1.377|0.4405|1.4897|0.4144
39|1.3674|0.4458|1.5193|0.4249
40|1.3484|0.4553|1.6062|0.4207
41|1.3391|0.4569|1.5606|0.4207
42|1.3311|0.4701|1.5511|0.4313
43|1.3108|0.4728|1.4427|0.4101
44|1.3021|0.4812|1.474|0.4376
45|1.2786|0.4902|1.5418|0.4271
46|1.2782|0.4987|1.7114|0.4482
47|1.2709|0.4976|1.7789|0.4419
48|1.2657|0.4955|1.7901|0.4376
49|1.2391|0.5145|1.7241|0.4419
50|1.2311|0.5077|1.5912|0.444
51|1.2219|0.5156|1.5366|0.4461
52|1.2187|0.5262|1.9888|0.4524
53|1.2117|0.5188|1.8621|0.4419
54|1.1996|0.5283|1.9606|0.4461
55|1.1913|0.5256|1.6541|0.4461
56|1.1972|0.5256|2.1144|0.4503
57|1.1797|0.541|1.6494|0.4588
58|1.1802|0.5368|2.4761|0.4609
59|1.1792|0.5241|2.31|0.4672
60|1.166|0.5331|2.199|0.4524
61|1.1736|0.5378|1.8757|0.4567
62|1.1403|0.5463|1.6751|0.4609
63|1.1425|0.55|1.7374|0.4588
64|1.1487|0.5373|1.6991|0.482
65|1.1448|0.5479|2.5689|0.4609
66|1.1434|0.5516|1.8453|0.4736
67|1.1368|0.5473|2.7513|0.4524
68|1.1337|0.5531|1.9603|0.4545
69|1.1279|0.5568|2.1757|0.4545
70|1.1257|0.5579|2.4582|0.4588
71|1.1227|0.5706|1.752|0.4693
72|1.1119|0.5558|1.6676|0.4778
73|1.1165|0.5558|2.3037|0.4545
74|1.1142|0.5658|1.8075|0.4672
75|1.1056|0.5605|2.6033|0.4588
76|1.1013|0.5653|2.2031|0.463
77|1.1001|0.5648|1.7959|0.4693
78|1.1008|0.5658|2.5316|0.463
79|1.0888|0.5743|1.844|0.463
80|1.0904|0.568|1.7372|0.4757
81|1.0864|0.5732|1.7085|0.4757
82|1.0811|0.5711|1.8732|0.4799
83|1.0852|0.5769|1.711|0.4651
84|1.0772|0.5674|1.7427|0.4778
85|1.0754|0.5748|1.7831|0.4609
86|1.081|0.5738|1.9073|0.4588
87|1.0737|0.5838|2.0756|0.4545
88|1.0776|0.5754|1.8064|0.4799
89|1.0842|0.5806|2.412|0.463
90|1.0766|0.5806|2.7285|0.4672
91|1.0676|0.5732|1.6129|0.4905
92|1.0717|0.5828|1.8744|0.463
93|1.0856|0.5754|1.963|0.4567
94|1.0794|0.5754|2.2654|0.4461
95|1.0683|0.5796|1.9663|0.4736
96|1.0621|0.5843|2.3842|0.4715
97|1.0674|0.5833|3.1062|0.4609
98|1.0686|0.5754|1.5813|0.4778
99|1.0633|0.5828|2.2598|0.463
100|1.0756|0.5822|2.2654|0.4736
LRCN_NewWeights
epoch|loss|acc|val_loss|val_acc
1|1.5994|0.1528|1.6035|0.1104
2|1.5963|0.1767|1.5964|0.1635
3|1.5911|0.2472|1.5899|0.3631
4|1.5858|0.3899|1.5846|0.4352
5|1.5788|0.4647|1.5786|0.4352
6|1.5743|0.4732|1.5724|0.4352
7|1.5668|0.4732|1.5662|0.4352
8|1.5594|0.4732|1.5612|0.4352
9|1.557|0.4732|1.5588|0.4352
10|1.5541|0.4732|1.5584|0.4352
11|1.5523|0.4732|1.5571|0.4352
12|1.548|0.4732|1.5558|0.4352
13|1.5469|0.4732|1.5541|0.4352
14|1.5452|0.4732|1.5515|0.4352
15|1.5411|0.4732|1.5478|0.4352
16|1.537|0.4732|1.5445|0.4352
17|1.5342|0.4732|1.5419|0.4352
18|1.5253|0.4743|1.5634|0.4352
19|1.5186|0.4812|1.5433|0.4374
20|1.5059|0.4849|1.5293|0.448
21|1.491|0.4631|1.5804|0.4459
22|1.4794|0.4568|1.5455|0.4352
23|1.4701|0.4573|1.5188|0.4076
24|1.4608|0.4472|1.6496|0.4459
25|1.45|0.4483|1.6159|0.431
26|1.4476|0.4531|1.5383|0.4225
27|1.4425|0.4631|1.588|0.4098
28|1.4382|0.4552|1.5555|0.4119
29|1.433|0.4732|1.6156|0.3503
30|1.425|0.4419|1.5845|0.397
31|1.4155|0.4732|1.5492|0.414
32|1.4152|0.4584|1.5429|0.431
33|1.4059|0.4626|1.6607|0.3546
34|1.4021|0.4769|1.5221|0.4119
35|1.3913|0.479|1.5374|0.414
36|1.391|0.4711|1.5648|0.3843
37|1.3793|0.4812|1.6212|0.3461
38|1.372|0.4875|1.6075|0.3694
39|1.3729|0.478|1.5537|0.3907
40|1.3655|0.4987|1.6367|0.3418
41|1.3534|0.504|2.3518|0.1953
42|1.3569|0.504|1.5665|0.3779
43|1.3489|0.5066|1.55|0.3673
44|1.3397|0.5029|1.6776|0.3185
45|1.3183|0.5252|1.8455|0.2548
46|1.3082|0.5241|1.66|0.3333
47|1.306|0.5141|1.5441|0.3822
48|1.2928|0.5305|1.7006|0.2845
49|1.2898|0.5188|1.871|0.2675
50|1.2725|0.5469|1.6833|0.3248
51|1.2662|0.5321|1.8234|0.3079
52|1.2531|0.5432|1.988|0.2548
53|1.2536|0.5549|1.7849|0.2654
54|1.2373|0.5544|1.9271|0.2781
55|1.2352|0.5501|1.8061|0.3015
56|1.2279|0.5507|1.6684|0.3482
57|1.223|0.557|2.1194|0.2378
58|1.2134|0.5592|1.6582|0.3376
59|1.1995|0.5676|2.2358|0.2251
60|1.2012|0.5634|2.418|0.2166
61|1.198|0.5666|1.5632|0.3843
62|1.1861|0.5655|1.6907|0.3631
63|1.192|0.5719|2.3476|0.2378
64|1.1703|0.5804|1.9184|0.2739
65|1.1667|0.5798|2.2992|0.2144
66|1.1556|0.583|2.265|0.2633
67|1.1592|0.5756|1.6662|0.3546
68|1.1464|0.591|1.837|0.3546
69|1.1683|0.5735|2.3574|0.2081
70|1.1499|0.5825|1.8326|0.3397
71|1.1348|0.5952|2.0142|0.3376
72|1.1313|0.5936|1.575|0.4119
73|1.1325|0.5878|1.9141|0.3418
74|1.124|0.5989|1.8777|0.3015
75|1.1299|0.5926|1.8176|0.3418
76|1.1301|0.5968|2.129|0.2654
77|1.133|0.5973|2.0126|0.2994
78|1.1305|0.6021|2.3446|0.2505
79|1.122|0.591|1.5008|0.3928
80|1.1199|0.5947|1.9493|0.3333
81|1.1114|0.5984|1.9043|0.3185
82|1.1118|0.5915|1.8302|0.3397
83|1.1021|0.6064|1.7639|0.3843
84|1.1061|0.6095|1.7669|0.3439
85|1.1103|0.5963|1.7669|0.3503
86|1.104|0.6085|2.3603|0.2909
87|1.0892|0.6058|2.3525|0.2739
88|1.0965|0.5984|2.3955|0.2357
89|1.1048|0.6042|1.7054|0.3439
90|1.0989|0.6106|1.6074|0.4331
91|1.085|0.6048|2.4437|0.2123
92|1.0924|0.6095|1.822|0.3567
93|1.0836|0.6048|1.6393|0.397
94|1.0958|0.6048|1.7251|0.3567
95|1.0929|0.608|2.4711|0.2803
96|1.0901|0.6095|1.657|0.3992
97|1.0911|0.608|1.6949|0.414
98|1.0859|0.6117|1.9541|0.3333
99|1.1|0.609|1.9546|0.3758
100|1.0931|0.6011|2.1235|0.2803
LRCN_cosAnneal
epoch|loss|acc|val_loss|val_acc
1|1.5997|0.1512|1.6044|0.1062
2|1.5981|0.1523|1.5991|0.1295
3|1.5952|0.1931|1.5952|0.1868
4|1.5927|0.2302|1.5924|0.2548
5|1.5886|0.3098|1.5886|0.4161
6|1.5855|0.4133|1.5838|0.4352
7|1.5794|0.4653|1.5784|0.4352
8|1.572|0.4732|1.5724|0.4352
9|1.5684|0.4732|1.5669|0.4352
10|1.5634|0.4732|1.5644|0.4352
11|1.5596|0.4732|1.5615|0.4352
12|1.554|0.4732|1.5594|0.4352
13|1.5521|0.4732|1.5573|0.4352
